id,salary_mean_net
45692201,85251.77094083984
43936800,70652.70101984248
45670402,99329.14408649478
44566800,50598.27717546842
43697600,81379.33924698376
47004001,89677.63693476806
46221000,43232.44155844681
47482000,64364.87067665038
42433200,45307.83891897849
41080602,29151.832875868327
43986802,68641.55033337732
42234602,34204.60840932844
44839802,36572.507577455755
48326200,75280.7741034495
48391402,39678.71761400774
44757200,43380.695000544416
47845401,68777.26141730048
48062802,43299.503984784904
47086002,23918.741309926605
45502203,32573.157725591125
46389602,35204.749300258925
42378002,57921.00595666854
45131203,50801.179768376576
46006802,68517.33871167414
44883801,60025.69508205645
43968202,43824.985444695216
44782200,86413.54158272558
41637603,40150.88538546
44882203,58613.24024416748
43261803,53171.68124104496
48691602,56405.47817013914
46940801,48122.8912727167
49288200,84523.16711080355
41057603,61827.52816298655
46588600,37746.04043511376
42417003,33284.13625161287
45328402,53697.18491184909
49124402,37798.204181783476
44152003,55158.60144182083
44871002,40422.714560752116
46598801,97598.10191513927
43636403,61353.05311953103
43542800,51402.262459479694
41656403,71412.70778637555
47095000,45312.95507349005
45997800,23106.18669163034
45226802,18018.09120776331
43872002,112053.17008713537
45050803,46452.307197660724
46410602,39969.92189015077
47920000,42675.64316413916
41123003,55803.151282291794
45829803,62203.92853710368
44698400,53124.08300847889
43228202,54083.06243018526
46856800,41071.43666551256
44983402,53063.99977487408
44769400,63556.07077117199
42119203,86198.52058924074
48104402,69220.71386324952
45674800,30418.716284464863
42699802,34407.15363704822
42599400,50866.782042564846
48310802,45786.395209652575
42812400,60968.592030640255
44243600,36616.39304882018
41651803,34044.47917555967
41764800,56595.62646637248
47646802,55105.83931649353
45598000,57989.1737286058
45669403,34161.66024490024
46071000,70966.55601046901
43304202,73644.55889089052
45800800,60149.295666203
44912403,27909.18962389892
45955601,36985.752927228496
48142600,29515.688068148665
45142002,95228.50860315279
41177000,60749.01972168782
43462200,42371.536986968444
49956402,71365.2615884551
47468800,35787.44384812376
42057800,18117.553354667252
46722601,76942.27341510139
46228201,28812.497748449554
46308402,45488.312140377704
45663202,28318.170610797446
47209402,25946.064673766014
48127201,94381.3577241745
44274000,48300.17832386965
45581803,44977.17991175843
42159002,63602.385892483
49694601,54470.99213468264
45226202,59927.02845411083
42249202,37562.36401452817
49796000,78247.42928902777
49902401,36408.38911123389
44705603,44983.394737544804
45043403,48714.75600111739
44392403,68869.02997438345
43874602,44238.48126820323
45744800,34570.55817061845
42958002,43863.67089998154
46268201,116167.34716422408
44740401,57833.01512069022
41557203,43499.71318545779
47534600,40477.638050299196
44314802,53649.30659837739
47088401,44984.30740447924
46641002,104858.96066832815
40953203,60906.94072406394
44286202,49770.43330765226
47892601,27004.332624330367
47574400,25653.38480571113
46620802,75920.12902927015
48202601,26545.937080299533
43754003,56361.06221694995
41895203,35838.77841072179
43147203,35085.672664761405
42735002,85305.37683972591
48142402,58655.001700125664
42811002,70414.58728722949
41642803,44338.2289397562
44418602,28879.972452119953
44915802,64864.651789810276
47088002,42464.71038790072
46370601,39930.25498551839
44715600,50433.103620994036
46313001,45075.342762121625
46118400,25286.881681361236
49058001,56944.17929402741
48008002,32553.038460896103
49677400,29935.728870225677
46323202,52818.68785160491
45614402,30227.75374565208
42669402,18736.77521215236
48780400,60960.34385826723
49069801,32104.189680984004
45538603,21484.05972801172
41765600,75393.27705979376
49448200,84267.1985929058
46203802,41465.10577610234
46248602,33594.941620008925
45170801,28238.69089068377
41110003,64526.45449847579
48817001,59914.758555775086
42430002,96379.64757785622
45586202,38959.70867106269
42235602,48258.29068579124
45429203,62304.86051642584
45745200,72525.6090411052
44731403,65130.98187500209
43272400,69277.61070535505
47350402,30795.11745510703
45564400,42297.40786896102
49550201,26107.542485413884
49240602,88329.58275791814
47875400,51184.39562429601
44313002,97441.90149616485
43028002,44042.86930192459
49952602,110617.76330323909
45782602,54965.01220153266
49017600,32061.370939955632
47900602,44229.68295646091
45712200,65247.893024535224
44214801,85406.92695017497
46116602,79116.35829062275
46651601,20190.53590078251
42858003,36466.29680784444
42338403,31427.093983100967
45606401,35919.69534112699
46585400,65921.11495093121
49569002,37616.47911440006
48177600,17920.075649921688
46505000,49131.68969923348
44597802,22245.134055714072
47561600,34794.97365511617
49942802,54584.00377030289
42261400,52626.772748084055
42684200,63795.328273312276
44967802,37385.01912512439
41604803,53512.771778783936
44702401,63684.514860542986
46404402,43843.682903543064
47145202,97251.166539259
42966200,26823.90078022588
42364002,57443.39375758053
41571003,41347.255140485344
45100000,39951.435253524134
45500400,66803.92161293539
41711000,29513.82985234107
42384802,67317.16220414406
47203002,39362.24361688345
45829600,65521.623725775265
47791801,89196.32333310437
46624800,69943.33244383128
48183002,87241.75347273555
48831600,29072.55342824092
47360802,87625.26258178207
47856400,59142.350813361496
43925203,51459.00897922027
47227401,78678.8642498111
47931401,52503.28516095826
46158601,44602.29927842597
45468003,43480.584117987135
46121401,51481.16290377794
44352201,63792.69729100377
48212802,62564.7127521662
41759602,49508.10350966232
44158400,36006.596644921156
41563403,17800.888311252827
49208002,58542.313508668536
45470603,44010.17455269468
45697603,92051.33499031563
44908001,38117.386383704754
44813602,83368.09751280931
46787400,47250.22009032569
46240200,46028.25528773999
45146200,70980.01903464612
49715001,58914.25089261372
42746800,43257.15131005648
40948400,29389.31490387948
45281001,64330.789242042345
45049003,30605.74684408457
44858801,90727.52966242941
44487203,52406.5197205729
41157003,88247.29294449041
46591400,23352.160936534026
41836402,42165.198307801984
45223601,24755.159018517727
49539201,114672.34729102257
49954002,14465.150561071343
45292200,46908.01867125112
42930600,49388.2876015883
49171600,31873.93114117581
45970201,18904.393819236655
46897402,42865.14077012951
46350001,71243.45911063554
49835801,54246.76493863051
44517003,69373.2316355698
44597803,31770.36475124194
42884603,78473.49466141425
47740002,32639.104276384933
47797802,98779.8394378509
44381203,61189.29085322574
47110002,56669.996642679864
45059801,49232.211747340996
45997801,22506.660302498232
46039400,68239.37167051074
43887203,71994.22044365638
43127400,97647.07361278433
46639001,89866.43190846064
42979803,31753.227443155803
44326002,20561.413037931823
43454403,73472.43180866669
42445802,54045.57254464747
46178801,77186.8872050946
42896802,22965.58250937734
44543200,63326.13413065592
46472602,32440.18945345493
44176601,58890.60759059521
48368801,84354.52350716204
48321402,35613.795609028835
49660002,36761.03862480554
42065003,28984.943605675595
48558800,85608.29117778971
42293000,22690.599470765228
49640000,48325.64617067076
43246602,76072.25620890257
47521600,44449.83594278721
42858203,55291.941794003054
49439801,53492.236553209776
43155400,62243.564101608565
42717800,46625.052564464204
44941401,22125.2773905597
46151200,26909.46777915173
44074000,43839.561834587665
45231202,27985.17678844332
41636002,26037.33661123464
44474801,57515.91585078686
44243402,33927.52874557982
48450400,56070.37371338383
49013800,24922.173508585547
42551800,44512.81649426454
43829602,27475.87253018868
46752801,29852.515332800882
45887202,43825.440040458794
41437803,60330.89474817352
40967002,22747.54293577683
49767002,27002.08645614682
41839603,42552.28811801702
42371200,51674.94991755046
45328000,70548.8718149319
49099802,26218.735208358194
49739800,43521.705534486
42041603,69525.16332571107
47377800,47714.31898331524
49789200,50498.349219513286
43001800,85295.12912954667
46740200,81586.74658787716
45372203,38519.24956734312
48133200,124992.48128687582
43753802,70800.93947463426
48357400,109132.41933910851
48835602,32317.971319623277
46754600,49921.65232486131
45587801,45013.32463892514
49957402,38710.43451321586
41341200,53797.157393095746
49678801,63757.64137324557
45050202,95542.2405524036
44673200,66927.0635810741
45602601,58455.72039152193
42657402,50421.21069108591
40839403,32190.848395175657
45089200,56405.06894216841
44009403,62755.52329924907
42954800,52522.22887474609
44037602,31727.134539593455
49592801,50283.45856417642
48277802,36729.11791769562
47038000,21909.620120370804
43775003,56119.95188086209
40806002,51150.61618877406
47721602,25812.846402914176
49564601,46710.91976508123
48059002,51172.64209410075
45871601,37705.787448191
46069800,38852.497527268824
44226602,59167.177917975445
42707802,41739.36745051066
45414802,77944.68273847591
44458601,49910.28553577815
41345602,33139.527134510245
40992202,76252.6002757476
42214002,96339.07980782776
45487401,68191.69997895676
41134403,35893.27209878179
45215000,49470.369577575744
44906400,61424.42103730963
47257801,62872.311599208646
49189001,63551.670563971646
46535600,47762.09012834696
46795401,118325.19392961366
44626400,48534.254384298976
43524402,31119.69058977597
42605602,27923.053213230785
43833203,83872.14354118115
40821802,55562.30192694524
44854402,44890.69162352571
43936600,19646.455938922656
44430802,38147.53075242534
48303200,87221.01310206034
49425802,65176.39751963942
42331400,30281.525845954813
41051800,66523.51598652425
41562402,38995.01339071974
44597000,91892.5360436734
48403000,54181.549682158344
46816200,32196.276146451113
46020801,64651.48756874934
42355002,29631.48016926324
48574802,24576.76116321414
42594600,33814.72634471506
41441600,40370.38277827655
41108000,68255.3448968028
41158202,33687.892560825836
49857801,32390.09428521913
42984200,50897.291159369386
41963602,34017.04765547625
42872602,44326.19879740408
49773202,52547.31065414354
45878802,68571.10565882242
45390203,25123.07276486361
41307400,15358.590680051508
43945603,56867.072233484854
43894000,43160.944218512
44428002,25563.49789866089
42318803,52376.28844691449
44572601,61048.973782847366
47498202,47813.21135954791
48228600,89742.95174098678
47004801,32262.742659026015
49550002,19993.582145635504
47102002,41360.026965990015
48333002,68759.69651475176
47292202,29849.305126338688
48603602,33329.937217250175
44334000,61221.72600258304
45589402,65032.31036697886
45575801,35061.514594574524
46786402,80705.22915147601
49522001,64409.09192820522
44028401,57674.542262891
45770802,82954.90354762095
45356003,69642.47529854032
45170003,45715.24623304367
43569003,21462.7490783237
43865000,42189.79207164296
40951403,47791.22875307141
49959601,51316.118257321104
45331202,90958.86092694468
45206400,48197.43236219621
46758602,86581.45156846836
49206800,50383.79286380136
41370600,26906.79219802231
47612402,60846.5103438632
49555402,34920.110583217844
46266801,86144.75221176428
44084403,49555.853519096345
47429600,36924.141617820824
49363402,71538.72311297343
47530002,45019.73237576746
48417602,41686.22217929185
49049601,54569.176735646266
41857600,43482.79666592625
41966603,69115.71161759488
44058200,31115.88439627445
49761800,42841.587037532896
45123200,65854.5356879497
46112802,21248.465263185564
48247600,40496.99820045836
46774002,48736.176927064786
43426000,29425.420030895693
48092202,49827.57397501852
47020602,18962.328015606603
43186602,79207.54078995802
45696601,47794.84581018692
49123401,54665.18543971837
46764600,55054.97851572583
42750600,74851.8291157998
48568002,99104.2805304832
45487000,45544.53768732141
43141600,47196.19402249124
46477002,42939.82562739377
42074403,52842.43855704533
45969401,26288.133919025582
49278801,45416.76396813763
47238601,82218.46463597319
46171802,43032.27639399843
49678401,70397.14359713801
40966000,29079.05124190123
41067003,20381.747826520077
41295400,24164.186525920646
49081400,57029.812098624934
45505400,49515.90273183327
47435801,53977.67194351762
45449203,69320.86460293719
44869800,24107.014722118256
42764000,60873.27103786486
41898400,50247.52804417608
48019800,54577.72187242207
46173001,77372.54331998539
45526001,56971.109014079186
41284003,37824.75482740133
44322600,22704.89971452867
44431802,41444.36935035215
48564201,40376.651309572575
47018002,64943.01629119162
46740602,56451.21933337811
48034802,32934.09111918403
47796602,45330.86085869775
49159202,63263.641108840064
42187002,38961.98221906184
45391600,28367.88138180825
46782601,62300.70929279562
48254401,78311.94650904932
44532003,48819.03424214547
49084800,39809.55707058397
46285000,84837.54530407854
44139203,53711.64865109441
45534203,75082.99149572299
43679603,84724.01818604232
41319603,32980.66356601413
43241002,26848.187458082277
44853803,56978.33356005
49161802,57352.36848493875
41336000,32361.535948781704
43786403,27403.017911347044
46850400,28459.894300507913
43850203,32825.48600862102
49952200,55285.38676667203
45813402,61786.43040441672
48163001,33189.135273992055
45486802,62380.92164203059
47444602,47064.78486844453
43802600,43770.726607017416
41412602,38625.93110064688
