id,salary_mean_net
44334000,42920.0
45589402,42920.0
45575801,42920.0
46786402,42920.0
49522001,42920.0
44028401,42920.0
45770802,42920.0
45356003,42920.0
45170003,42920.0
43569003,42920.0
43865000,42920.0
40951403,42920.0
49959601,42920.0
45331202,42920.0
45206400,42920.0
46758602,42920.0
49206800,42920.0
41370600,42920.0
47612402,42920.0
49555402,42920.0
46266801,42920.0
44084403,42920.0
47429600,42920.0
49363402,42920.0
47530002,42920.0
48417602,42920.0
49049601,42920.0
41857600,42920.0
41966603,42920.0
44058200,42920.0
49761800,42920.0
45123200,42920.0
46112802,42920.0
48247600,42920.0
46774002,42920.0
43426000,42920.0
48092202,42920.0
47020602,42920.0
43186602,42920.0
45696601,42920.0
49123401,42920.0
46764600,42920.0
42750600,42920.0
48568002,42920.0
45487000,42920.0
43141600,42920.0
46477002,42920.0
42074403,42920.0
45969401,42920.0
49278801,42920.0
47238601,42920.0
46171802,42920.0
49678401,42920.0
40966000,42920.0
41067003,42920.0
41295400,42920.0
49081400,42920.0
45505400,42920.0
47435801,42920.0
45449203,42920.0
44869800,42920.0
42764000,42920.0
41898400,42920.0
48019800,42920.0
46173001,42920.0
45526001,42920.0
41284003,42920.0
44322600,42920.0
44431802,42920.0
48564201,42920.0
47018002,42920.0
46740602,42920.0
48034802,42920.0
47796602,42920.0
49159202,42920.0
42187002,42920.0
45391600,42920.0
46782601,42920.0
48254401,42920.0
44532003,42920.0
49084800,42920.0
46285000,42920.0
44139203,42920.0
45534203,42920.0
43679603,42920.0
41319603,42920.0
43241002,42920.0
44853803,42920.0
49161802,42920.0
41336000,42920.0
43786403,42920.0
46850400,42920.0
43850203,42920.0
49952200,42920.0
45813402,42920.0
48163001,42920.0
45486802,42920.0
47444602,42920.0
43802600,42920.0
41412602,42920.0
43819403,42920.0
41597402,42920.0
49324802,42920.0
43723803,42920.0
41937000,42920.0
43735200,42920.0
42146602,42920.0
47408401,42920.0
49404802,42920.0
49440202,42920.0
44237603,42920.0
49834601,42920.0
42890403,42920.0
48475602,42920.0
42265403,42920.0
42894203,42920.0
41372003,42920.0
44613001,42920.0
49429400,42920.0
49633400,42920.0
48962801,42920.0
42584003,42920.0
46337201,42920.0
47949202,42920.0
45674601,42920.0
49793000,42920.0
48963802,42920.0
41681603,42920.0
41267800,42920.0
42632003,42920.0
41475000,42920.0
43248800,42920.0
44110201,42920.0
49536001,42920.0
44962402,42920.0
41940203,42920.0
42723200,42920.0
49639600,42920.0
41433802,42920.0
48403201,42920.0
47416200,42920.0
47079602,42920.0
46700200,42920.0
45269201,42920.0
44176400,42920.0
46924600,42920.0
41599800,42920.0
45991601,42920.0
41476002,42920.0
42588403,42920.0
42911400,42920.0
47411600,42920.0
48314602,42920.0
43244802,42920.0
44495601,42920.0
48502600,42920.0
45722200,42920.0
49470400,42920.0
46253802,42920.0
44784002,42920.0
49067602,42920.0
43190603,42920.0
41286400,42920.0
47625402,42920.0
47449002,42920.0
44341402,42920.0
48917600,42920.0
41917403,42920.0
47652401,42920.0
47449801,42920.0
48017202,42920.0
46588800,42920.0
44234203,42920.0
45411203,42920.0
45493800,42920.0
45248600,42920.0
44841203,42920.0
46578202,42920.0
43563200,42920.0
46989202,42920.0
45357002,42920.0
46783200,42920.0
45839802,42920.0
48615001,42920.0
41060803,42920.0
44311600,42920.0
46043600,42920.0
43851403,42920.0
41244603,42920.0
48033001,42920.0
41388402,42920.0
48660602,42920.0
45112603,42920.0
41144602,42920.0
45100401,42920.0
47838200,42920.0
47476001,42920.0
49624601,42920.0
44630401,42920.0
45963002,42920.0
45411002,42920.0
45573603,42920.0
47117201,42920.0
44179003,42920.0
43445803,42920.0
49699401,42920.0
49841402,42920.0
45318402,42920.0
48500802,42920.0
47146000,42920.0
46852602,42920.0
44657402,42920.0
40988000,42920.0
45557400,42920.0
47250600,42920.0
45776803,42920.0
43911003,42920.0
45650400,42920.0
44363202,42920.0
49066000,42920.0
47335401,42920.0
44982402,42920.0
41599402,42920.0
41109202,42920.0
41984802,42920.0
47658600,42920.0
45970401,42920.0
42645402,42920.0
49778000,42920.0
49078402,42920.0
47939402,42920.0
47314402,42920.0
49219400,42920.0
41944002,42920.0
42025803,42920.0
45380801,42920.0
48727602,42920.0
41165203,42920.0
45877602,42920.0
44886400,42920.0
44075600,42920.0
41897803,42920.0
45467000,42920.0
45992201,42920.0
43027402,42920.0
44508401,42920.0
49030000,42920.0
49290200,42920.0
46998201,42920.0
48176802,42920.0
43486203,42920.0
43265803,42920.0
43117000,42920.0
44221201,42920.0
41376802,42920.0
44247602,42920.0
46652402,42920.0
41171800,42920.0
46548600,42920.0
42970203,42920.0
45838601,42920.0
48747802,42920.0
49231800,42920.0
45823202,42920.0
41229202,42920.0
45267402,42920.0
42795403,42920.0
42543002,42920.0
44109202,42920.0
46290602,42920.0
48545200,42920.0
45735200,42920.0
41644003,42920.0
45846603,42920.0
47809002,42920.0
43957202,42920.0
41570200,42920.0
45854602,42920.0
43741400,42920.0
41788602,42920.0
43983001,42920.0
44822403,42920.0
41530602,42920.0
42379200,42920.0
43121002,42920.0
44983001,42920.0
42582603,42920.0
48283801,42920.0
44146203,42920.0
49695600,42920.0
49151600,42920.0
46360800,42920.0
42638400,42920.0
44077002,42920.0
49650000,42920.0
43612200,42920.0
48624202,42920.0
41626200,42920.0
44098000,42920.0
49190401,42920.0
45073802,42920.0
47277200,42920.0
41082603,42920.0
42762200,42920.0
42248003,42920.0
44101801,42920.0
46757402,42920.0
46448400,42920.0
42001002,42920.0
43841203,42920.0
49749800,42920.0
43211000,42920.0
44525001,42920.0
43611402,42920.0
48751202,42920.0
44355802,42920.0
44287602,42920.0
46898202,42920.0
45369400,42920.0
41321803,42920.0
45785601,42920.0
42898800,42920.0
49574001,42920.0
41146200,42920.0
46484002,42920.0
44587000,42920.0
48395600,42920.0
42893402,42920.0
46109000,42920.0
42323800,42920.0
43165003,42920.0
47036802,42920.0
46043602,42920.0
42500203,42920.0
43166203,42920.0
46979402,42920.0
44998400,42920.0
44243401,42920.0
45255602,42920.0
45219603,42920.0
48018802,42920.0
48369600,42920.0
43752600,42920.0
44411402,42920.0
42015402,42920.0
48612402,42920.0
48331001,42920.0
41353002,42920.0
43423202,42920.0
40831200,42920.0
48348001,42920.0
41466600,42920.0
47462001,42920.0
47756402,42920.0
49273400,42920.0
47728402,42920.0
47673801,42920.0
47966200,42920.0
40899803,42920.0
45219402,42920.0
47083200,42920.0
42420002,42920.0
44811003,42920.0
44576202,42920.0
44721402,42920.0
49976802,42920.0
48795401,42920.0
48446201,42920.0
43576403,42920.0
42434602,42920.0
48972000,42920.0
47933001,42920.0
43218802,42920.0
49244202,42920.0
43290802,42920.0
42883003,42920.0
42965400,42920.0
41978403,42920.0
46984601,42920.0
43885003,42920.0
45455200,42920.0
44145400,42920.0
45109203,42920.0
49800800,42920.0
47839202,42920.0
41321800,42920.0
46510600,42920.0
45771001,42920.0
44412601,42920.0
44814403,42920.0
41949202,42920.0
49534402,42920.0
48312402,42920.0
44273000,42920.0
45233201,42920.0
43343403,42920.0
48304200,42920.0
48704200,42920.0
49317602,42920.0
48410400,42920.0
49314800,42920.0
46686801,42920.0
42071400,42920.0
42087002,42920.0
46823602,42920.0
41891000,42920.0
45144401,42920.0
47598401,42920.0
42260000,42920.0
43370200,42920.0
42167802,42920.0
40902403,42920.0
46645202,42920.0
49241201,42920.0
46692001,42920.0
44920203,42920.0
49256000,42920.0
45710002,42920.0
48012202,42920.0
49542001,42920.0
49278800,42920.0
45792803,42920.0
45772600,42920.0
44741600,42920.0
47553601,42920.0
42183803,42920.0
46905602,42920.0
41613000,42920.0
41367603,42920.0
45581201,42920.0
40889400,42920.0
49159402,42920.0
41681400,42920.0
43297400,42920.0
43615002,42920.0
41851402,42920.0
45501200,42920.0
42039003,42920.0
44071000,42920.0
45923200,42920.0
44885401,42920.0
48797400,42920.0
41134803,42920.0
42514003,42920.0
44820201,42920.0
41793202,42920.0
45270600,42920.0
46756201,42920.0
44539002,42920.0
43869203,42920.0
45207200,42920.0
42747002,42920.0
42178603,42920.0
42860000,42920.0
41011800,42920.0
43340203,42920.0
42589400,42920.0
41957802,42920.0
44183803,42920.0
43747400,42920.0
48685202,42920.0
45223001,42920.0
43928000,42920.0
46148600,42920.0
45115603,42920.0
45336603,42920.0
46061202,42920.0
41866400,42920.0
48205602,42920.0
44040000,42920.0
48599600,42920.0
40854800,42920.0
44784602,42920.0
42110200,42920.0
49938002,42920.0
42403602,42920.0
40812602,42920.0
47841402,42920.0
43895001,42920.0
49315400,42920.0
42281202,42920.0
45999201,42920.0
47967400,42920.0
44390200,42920.0
47239402,42920.0
45675000,42920.0
42930002,42920.0
41025000,42920.0
45780603,42920.0
44789801,42920.0
49932201,42920.0
41249202,42920.0
45709801,42920.0
42264802,42920.0
44266200,42920.0
44508801,42920.0
44901602,42920.0
41249802,42920.0
43541200,42920.0
43449000,42920.0
41332002,42920.0
46589802,42920.0
44285801,42920.0
47028001,42920.0
47021402,42920.0
41672803,42920.0
45130200,42920.0
48315000,42920.0
47016200,42920.0
43339003,42920.0
48511002,42920.0
49460801,42920.0
48207201,42920.0
48791601,42920.0
49856201,42920.0
41669403,42920.0
45085601,42920.0
46770802,42920.0
43468600,42920.0
45688800,42920.0
44416401,42920.0
40829000,42920.0
43317803,42920.0
49291202,42920.0
48130401,42920.0
42610600,42920.0
46938800,42920.0
48446401,42920.0
43225200,42920.0
42116800,42920.0
45872202,42920.0
46444800,42920.0
48872201,42920.0
45644403,42920.0
49512401,42920.0
48073800,42920.0
47641201,42920.0
46330200,42920.0
45622001,42920.0
49334601,42920.0
42093000,42920.0
42932800,42920.0
44411603,42920.0
44532403,42920.0
41194200,42920.0
45800001,42920.0
41005600,42920.0
49796201,42920.0
45424201,42920.0
44287001,42920.0
44008403,42920.0
43198603,42920.0
45766202,42920.0
45839602,42920.0
49180402,42920.0
44875203,42920.0
41479003,42920.0
47423601,42920.0
44702003,42920.0
44110801,42920.0
49072801,42920.0
48449001,42920.0
48427802,42920.0
43183600,42920.0
41459003,42920.0
48086400,42920.0
41151602,42920.0
43125600,42920.0
42671600,42920.0
45224201,42920.0
47583601,42920.0
44272001,42920.0
49918601,42920.0
46388401,42920.0
48264800,42920.0
41315600,42920.0
40891002,42920.0
41210202,42920.0
49056002,42920.0
41067802,42920.0
43655400,42920.0
45290400,42920.0
41955000,42920.0
48695200,42920.0
48940601,42920.0
46014202,42920.0
43518600,42920.0
48367402,42920.0
45584400,42920.0
48469001,42920.0
49072401,42920.0
46025202,42920.0
41718800,42920.0
42687602,42920.0
41573600,42920.0
44219401,42920.0
45570201,42920.0
41090200,42920.0
42092800,42920.0
47024801,42920.0
41625203,42920.0
49913000,42920.0
41301002,42920.0
45377202,42920.0
49763001,42920.0
46450601,42920.0
45340403,42920.0
47774400,42920.0
49093801,42920.0
42808203,42920.0
43837202,42920.0
44477403,42920.0
47520802,42920.0
41111403,42920.0
41441400,42920.0
43764603,42920.0
46946402,42920.0
44343400,42920.0
42965802,42920.0
42233800,42920.0
42459802,42920.0
49928201,42920.0
45132203,42920.0
44461601,42920.0
45782200,42920.0
46385201,42920.0
43854602,42920.0
46675002,42920.0
44994203,42920.0
48524401,42920.0
41527203,42920.0
46981802,42920.0
43620402,42920.0
44846400,42920.0
43997003,42920.0
49867400,42920.0
44538601,42920.0
41287203,42920.0
48064001,42920.0
46304401,42920.0
40843002,42920.0
46503800,42920.0
45247401,42920.0
48011801,42920.0
48136801,42920.0
45435801,42920.0
46080200,42920.0
45181602,42920.0
49932002,42920.0
43903800,42920.0
42465003,42920.0
41501003,42920.0
48827001,42920.0
41340402,42920.0
44880803,42920.0
42373602,42920.0
42299603,42920.0
41196400,42920.0
48953202,42920.0
41056000,42920.0
48464801,42920.0
42805003,42920.0
41177002,42920.0
46921001,42920.0
43015203,42920.0
49194802,42920.0
42695403,42920.0
42472402,42920.0
43546002,42920.0
45415201,42920.0
49464000,42920.0
47105002,42920.0
47579201,42920.0
44738800,42920.0
41964803,42920.0
43932402,42920.0
42349203,42920.0
45792402,42920.0
41138202,42920.0
42215000,42920.0
48977002,42920.0
46278002,42920.0
49272602,42920.0
44374801,42920.0
46374802,42920.0
41496003,42920.0
45880200,42920.0
49774602,42920.0
47978600,42920.0
48106202,42920.0
49938600,42920.0
49860000,42920.0
48092600,42920.0
45311603,42920.0
47050000,42920.0
44551402,42920.0
46939000,42920.0
45445802,42920.0
42198802,42920.0
46580400,42920.0
47899801,42920.0
42693000,42920.0
49815001,42920.0
44739600,42920.0
41722202,42920.0
47546600,42920.0
47252400,42920.0
42763802,42920.0
43176003,42920.0
45380202,42920.0
42448800,42920.0
48983801,42920.0
41462400,42920.0
41520800,42920.0
48877202,42920.0
41975203,42920.0
48260600,42920.0
45630402,42920.0
48217201,42920.0
43598403,42920.0
42785400,42920.0
49292200,42920.0
44126800,42920.0
45374600,42920.0
44624400,42920.0
49352600,42920.0
42106802,42920.0
45804601,42920.0
46711001,42920.0
47427800,42920.0
46680401,42920.0
48081002,42920.0
49775401,42920.0
43744200,42920.0
49070601,42920.0
40953002,42920.0
46740202,42920.0
46936401,42920.0
49602000,42920.0
46274402,42920.0
42767602,42920.0
46801600,42920.0
42270203,42920.0
44410000,42920.0
49431400,42920.0
47311400,42920.0
44609203,42920.0
41497003,42920.0
48127002,42920.0
42801002,42920.0
49135200,42920.0
48685201,42920.0
46240801,42920.0
43929202,42920.0
48696401,42920.0
43536600,42920.0
48714401,42920.0
44064002,42920.0
41296803,42920.0
48137400,42920.0
44265202,42920.0
49917400,42920.0
48787600,42920.0
49124200,42920.0
44636801,42920.0
47372802,42920.0
44692603,42920.0
47172602,42920.0
41967403,42920.0
49244402,42920.0
46319402,42920.0
48968201,42920.0
48186400,42920.0
45708000,42920.0
49034802,42920.0
42201403,42920.0
43082400,42920.0
45859400,42920.0
47089802,42920.0
40863002,42920.0
47886200,42920.0
42123802,42920.0
42235603,42920.0
47089400,42920.0
41073403,42920.0
47246202,42920.0
48091200,42920.0
45145803,42920.0
49531600,42920.0
47579002,42920.0
42384403,42920.0
44686203,42920.0
41391202,42920.0
47147802,42920.0
44817000,42920.0
46420600,42920.0
41565200,42920.0
40994002,42920.0
45718000,42920.0
47620401,42920.0
47529600,42920.0
47150202,42920.0
41379202,42920.0
42624802,42920.0
48201602,42920.0
47619801,42920.0
41722203,42920.0
43750200,42920.0
44666200,42920.0
47615000,42920.0
41018202,42920.0
45104003,42920.0
49257002,42920.0
44122400,42920.0
42551602,42920.0
44433002,42920.0
43010002,42920.0
45134403,42920.0
47713401,42920.0
41494602,42920.0
43631600,42920.0
47484000,42920.0
43816800,42920.0
41791800,42920.0
46792202,42920.0
43879000,42920.0
46396800,42920.0
45581603,42920.0
48576001,42920.0
49319800,42920.0
44502601,42920.0
43622803,42920.0
46593800,42920.0
49738000,42920.0
44212800,42920.0
46314202,42920.0
44723603,42920.0
44033401,42920.0
44130000,42920.0
45252401,42920.0
42158200,42920.0
45096003,42920.0
49729802,42920.0
42219602,42920.0
42594803,42920.0
44715402,42920.0
47378801,42920.0
42940802,42920.0
45804203,42920.0
48251402,42920.0
42723600,42920.0
45890600,42920.0
46272000,42920.0
48219601,42920.0
42314603,42920.0
45837203,42920.0
49391800,42920.0
47654001,42920.0
40889603,42920.0
46044200,42920.0
42869802,42920.0
45112800,42920.0
48185800,42920.0
45591801,42920.0
42208200,42920.0
42542802,42920.0
41965403,42920.0
49403400,42920.0
44407802,42920.0
47821202,42920.0
44092403,42920.0
44018203,42920.0
43300000,42920.0
43320203,42920.0
49480800,42920.0
48562802,42920.0
48102800,42920.0
47791800,42920.0
41919202,42920.0
48020400,42920.0
46960000,42920.0
46395200,42920.0
45682801,42920.0
45597003,42920.0
47910000,42920.0
46826001,42920.0
45738600,42920.0
47537002,42920.0
41865202,42920.0
46162401,42920.0
49219600,42920.0
45491201,42920.0
41912400,42920.0
46497002,42920.0
44836202,42920.0
43673800,42920.0
42899400,42920.0
41075200,42920.0
44857601,42920.0
49535602,42920.0
45441601,42920.0
43277402,42920.0
49052202,42920.0
45760600,42920.0
44328403,42920.0
46849202,42920.0
41491603,42920.0
47784402,42920.0
44711601,42920.0
41351400,42920.0
49950602,42920.0
42670202,42920.0
41746200,42920.0
45832003,42920.0
43662402,42920.0
48706601,42920.0
43795603,42920.0
42709203,42920.0
46082401,42920.0
47781602,42920.0
48463001,42920.0
49460601,42920.0
49268202,42920.0
45433803,42920.0
41678803,42920.0
47385201,42920.0
46353400,42920.0
49485402,42920.0
46042800,42920.0
49950200,42920.0
42664400,42920.0
45692001,42920.0
46078600,42920.0
46240400,42920.0
45330400,42920.0
49786400,42920.0
43832203,42920.0
48324800,42920.0
41955203,42920.0
44112403,42920.0
44208801,42920.0
46796802,42920.0
45154203,42920.0
45166201,42920.0
45120003,42920.0
41479402,42920.0
42001800,42920.0
44235400,42920.0
41987202,42920.0
43179202,42920.0
47564000,42920.0
44369600,42920.0
41769003,42920.0
49081401,42920.0
46982000,42920.0
44953003,42920.0
44844403,42920.0
47951401,42920.0
44833200,42920.0
41227602,42920.0
49185202,42920.0
45569803,42920.0
41598803,42920.0
44450803,42920.0
45227403,42920.0
41295200,42920.0
42071600,42920.0
47644202,42920.0
43722202,42920.0
42151200,42920.0
47632401,42920.0
46120000,42920.0
43386400,42920.0
46757001,42920.0
41702000,42920.0
44794602,42920.0
44287401,42920.0
46139402,42920.0
49468202,42920.0
44893800,42920.0
46911202,42920.0
44074800,42920.0
42392800,42920.0
42201802,42920.0
44135803,42920.0
43722203,42920.0
43413003,42920.0
48285000,42920.0
44118403,42920.0
41325400,42920.0
45431000,42920.0
45109401,42920.0
45497203,42920.0
48470202,42920.0
44342202,42920.0
46757201,42920.0
44068203,42920.0
48547402,42920.0
46384601,42920.0
41088200,42920.0
43528400,42920.0
45500603,42920.0
47160202,42920.0
48836801,42920.0
41100202,42920.0
48151200,42920.0
43683800,42920.0
43714200,42920.0
47681400,42920.0
45292400,42920.0
47270602,42920.0
44994401,42920.0
49684202,42920.0
46011201,42920.0
45340401,42920.0
41876203,42920.0
40966003,42920.0
45430200,42920.0
45402002,42920.0
45250800,42920.0
47648400,42920.0
49562002,42920.0
47095001,42920.0
46998000,42920.0
49402200,42920.0
44879400,42920.0
46159601,42920.0
49091400,42920.0
46558401,42920.0
43304803,42920.0
46634202,42920.0
46635401,42920.0
44344201,42920.0
48600001,42920.0
41927603,42920.0
41829600,42920.0
45920400,42920.0
42053000,42920.0
49016202,42920.0
47493800,42920.0
47528600,42920.0
45658000,42920.0
42619000,42920.0
47080402,42920.0
45837202,42920.0
45560203,42920.0
46892201,42920.0
41895600,42920.0
43890600,42920.0
45347602,42920.0
44540803,42920.0
45951200,42920.0
42942603,42920.0
49033801,42920.0
41963603,42920.0
49877601,42920.0
43583600,42920.0
42427602,42920.0
42085603,42920.0
42450800,42920.0
43107403,42920.0
45727802,42920.0
44124001,42920.0
45365002,42920.0
49268001,42920.0
49832602,42920.0
45112403,42920.0
48540400,42920.0
49420602,42920.0
40841000,42920.0
46785002,42920.0
41420800,42920.0
43865402,42920.0
43016200,42920.0
44550401,42920.0
44599203,42920.0
48304802,42920.0
45805802,42920.0
45995401,42920.0
41083200,42920.0
45337202,42920.0
44127400,42920.0
45748202,42920.0
43070402,42920.0
49199600,42920.0
46345800,42920.0
48743001,42920.0
47955402,42920.0
44264202,42920.0
49582601,42920.0
43259203,42920.0
47470000,42920.0
42353003,42920.0
