id,salary_mean_net
43936800,57635.29596085027
45670402,105724.4431944936
44566800,31636.841244442483
43697600,74786.2148663388
47004001,76494.10774550987
46221000,26687.67931983358
47482000,68383.04404094623
42433200,46469.96330331054
41080602,24512.113280011523
43986802,63870.94099800872
42234602,33436.78582240628
44839802,36650.126207613575
48326200,67191.40414127542
48391402,34715.481624061715
44757200,25914.281562471653
47845401,81870.80657570767
48062802,45012.63731715892
47086002,25389.959295619014
45502203,26452.47843884391
46389602,40218.31208529133
42378002,48572.89181346032
45131203,40478.706448275036
46006802,32723.963611356994
44883801,83552.94910259939
43968202,43839.77777443712
44782200,96745.43273259622
41637603,34837.91844173846
44882203,54653.06320239726
43261803,45085.212606403446
48691602,47015.8734416967
46940801,40361.90473076204
49288200,65787.09280450309
41057603,40708.62172276267
46588600,31713.905029660367
42417003,34946.278901075595
45328402,58415.64332382734
49124402,30014.343894799098
44152003,38886.258939801424
44871002,38849.74126342634
46598801,72343.63934401912
43636403,60367.02845413665
43542800,37399.388694416586
41656403,69421.83532532961
47095000,25945.58398927377
45997800,42355.315473368166
45226802,22965.80038530505
43872002,128307.20755316644
45050803,45792.12992636636
46410602,40375.78887694709
47920000,42382.76008268064
41123003,49813.120003660326
45829803,43620.55231037544
44698400,56050.06622616771
43228202,60802.435066532234
46856800,27147.18624960232
44983402,48614.45637238652
44769400,44455.44667174897
42119203,83062.78990560287
48104402,66364.07199774726
45674800,26712.476145527424
42699802,30441.36115270239
42599400,53108.96244573947
48310802,35369.27441905446
42812400,60267.284483938805
44243600,35235.997525041275
41651803,20562.558165931343
41764800,55971.989439699726
47646802,55678.97926202268
45598000,44317.105675428626
45669403,35929.61572115705
46071000,51402.67684010577
43304202,96934.64523638714
45800800,48959.54150679546
44912403,33864.25727762575
45955601,37535.79534138455
48142600,33019.76782386752
45142002,90479.44627089729
41177000,70840.95720567417
43462200,51848.210290830066
49956402,72254.7610575957
47468800,35627.21910577259
42057800,15961.11780963715
46722601,73841.43503409259
46228201,24414.810594531653
46308402,50791.26114122139
45663202,22469.459817734296
47209402,23181.93130080864
48127201,76692.91683637736
44274000,48400.704121310395
45581803,40671.769349775255
42159002,68996.25309876823
49694601,45389.55423585
45226202,47290.021033052166
42249202,25624.15127907549
49796000,108045.39946194178
49902401,40706.97440113921
44705603,48271.89174497838
45043403,39704.96674229961
44392403,83834.39358655535
43874602,40666.68571612647
45744800,37214.80742659102
42958002,49322.471024740116
46268201,88869.64601791851
44740401,71149.1472536581
41557203,42966.38971105684
47534600,56047.31997231723
44314802,48293.959391137294
47088401,23978.499957955588
46641002,96450.88357442559
40953203,73019.85334284822
44286202,60449.919501073615
47892601,20398.675444745517
47574400,26680.223848291927
46620802,87060.80434450785
48202601,30150.0998918608
43754003,52108.73372811697
41895203,34080.057836921274
43147203,30795.094460567536
42735002,63065.75668854519
48142402,45632.7153876031
42811002,58842.839192433086
41642803,33439.88601171453
44418602,35249.32970213146
44915802,56771.3664693442
47088002,42709.818139987
46370601,39871.22765628995
44715600,37351.24321404807
46313001,39016.498023896114
46118400,23509.18177954007
49058001,59387.028321355574
48008002,37266.23548536155
49677400,31719.708448618218
46323202,39070.53097203576
45614402,41157.367953536086
42669402,18781.186539100785
48780400,49512.67755771845
49069801,26264.44225558887
45538603,19256.772981740232
41765600,52419.81265995914
49448200,76860.1637508945
46203802,31189.516819030505
46248602,42053.75773921623
45170801,32254.11948319029
41110003,71971.79790531428
48817001,53317.234131677156
42430002,88919.6155008436
45586202,39897.5791238921
42235602,51826.291323160374
45429203,82776.88097214121
45745200,59071.94429287759
44731403,62437.5486850635
43272400,60979.116632989586
47350402,29891.872080785237
45564400,45285.15338318611
49550201,26236.27572530962
49240602,121557.88643750237
47875400,30255.804778705173
44313002,98320.84044435578
43028002,32950.50272720636
49952602,131168.0909788295
45782602,46846.73929703944
49017600,26024.00849310416
47900602,38205.74697263691
45712200,53544.28500945233
44214801,76568.74180915611
46116602,79198.45607810526
46651601,23556.87620593342
42858003,46079.88518495009
42338403,35374.19865783111
45606401,31799.239468233587
46585400,66196.1267247457
49569002,34880.12807598976
48177600,25089.181926242996
46505000,53386.0020641231
44597802,27944.983627757443
47561600,30147.26270149452
49942802,54007.497966612835
42261400,48440.896486741796
42684200,45604.464535213934
44967802,34058.6685343254
41604803,69357.10349274102
44702401,57672.69555338948
46404402,34837.21165170083
47145202,85998.85552682618
42966200,27211.176645912536
42364002,49603.37480156106
41571003,39782.466789524624
45100000,33935.752535695
45500400,62913.35802710742
41711000,25199.937785323702
42384802,55376.57163507745
47203002,39904.27767885123
45829600,62103.34969060383
47791801,100654.17053745291
46624800,55172.26470959571
48183002,62714.24708826027
48831600,25334.648141846043
47360802,75693.14747999758
47856400,52062.635862467665
43925203,51668.82076428655
47227401,61948.59555150436
47931401,37523.82577041109
46158601,43296.27004604542
45468003,41510.398924597685
46121401,54736.455049752025
44352201,68391.83546017155
48212802,50678.77877603749
41759602,50932.73452841257
44158400,44414.23062950315
41563403,17519.99456821883
49208002,46558.64815343684
45470603,33694.23328416224
45697603,96078.35757321616
44908001,42094.04962646593
44813602,72210.38182531156
46787400,46840.21098042322
46240200,42629.431171251774
45146200,51315.38343275297
49715001,75456.67952263502
42746800,34100.415092493466
40948400,27206.39999777736
45281001,56270.28996366184
45049003,28645.606457168968
44858801,72597.07672401339
44487203,36376.14254623113
41157003,89698.47725711812
46591400,27939.70558387505
41836402,55747.11457052686
45223601,27788.859169722156
49539201,119824.35676971296
49954002,25907.95908028754
45292200,45381.15609319033
42930600,67704.6285559292
49171600,25941.359302503788
45970201,24776.231108952743
46897402,33710.98398483133
46350001,63945.45257232898
49835801,41157.62188717272
44517003,72338.73118992825
44597803,39007.01198732847
42884603,97835.13347691277
47740002,31335.996025013756
47797802,126512.69029576756
44381203,60577.52719065654
47110002,63171.949167711085
45059801,48845.376420210494
45997801,44191.67584979374
46039400,60574.05327699669
43887203,52725.526009012414
43127400,67241.44625695722
46639001,79983.37317592828
42979803,32177.998552852183
44326002,20745.33374812268
43454403,58952.5822271828
42445802,51845.83913402988
46178801,84366.8868210241
42896802,20448.043958834634
44543200,47723.98931893009
46472602,33667.69060197857
44176601,56053.92894757519
48368801,78763.64057692824
48321402,39986.672943186204
49660002,43646.041232052296
42065003,26032.6490117675
48558800,127548.40778581088
42293000,24162.459696870777
49640000,45396.12788111927
43246602,66105.1779195139
47521600,39656.15668808461
42858203,59268.40346643382
49439801,47261.41842774362
43155400,71122.88478469149
42717800,62276.36509792807
44941401,21066.983585294354
46151200,25652.772635615846
44074000,48834.014482746476
45231202,22834.496227771167
41636002,20156.393186523714
44474801,54120.68605639578
44243402,34878.688409787224
48450400,41419.49611263606
49013800,22718.333647470594
42551800,38164.652741419304
43829602,31515.09620165002
46752801,28104.939503180216
45887202,48044.75369793274
41437803,58283.9237195024
40967002,32799.10795089395
49767002,32944.49069191148
41839603,41080.366849617
42371200,52929.71050409565
45328000,63162.652868600075
49099802,30955.395930541006
49739800,33141.342228739944
42041603,50390.77239365049
47377800,45231.279763486644
49789200,41282.626217481775
43001800,81050.65731262806
46740200,68246.8353074639
45372203,42095.11212741681
48133200,130085.20056946912
43753802,56178.054499962454
48357400,109735.6875278226
48835602,33004.60860701396
46754600,38440.69445400723
45587801,36897.19825791363
49957402,62162.324280027184
41341200,33067.845400556245
49678801,35389.026354770205
45050202,93423.34508592066
44673200,77234.4926655162
45602601,41244.60483487719
42657402,45442.55728724304
40839403,33354.989960907194
45089200,40008.263346350206
44009403,67966.94584203837
42954800,55463.90683909647
44037602,30454.288460211184
49592801,69455.11989870094
48277802,30378.971706589175
47038000,25409.597296846547
43775003,44336.010134473385
40806002,41084.990521232954
47721602,26708.285257682892
49564601,42066.495105518195
48059002,47769.877935339566
45871601,34150.89289409261
46069800,32889.80694350974
44226602,44971.04507393948
42707802,36228.85533944212
45414802,64050.190702910484
44458601,58603.84748003761
41345602,27864.819580532258
40992202,68837.02020724019
42214002,111454.86270300281
45487401,63260.001815839816
41134403,28023.123250284178
45215000,42761.89567239995
44906400,57718.17685630681
47257801,64644.83947269117
49189001,48509.221352595545
46535600,39415.651223589084
46795401,140182.97420173063
44626400,51566.46653198359
43524402,27069.753377944653
42605602,26340.27391577999
43833203,73822.87194249892
40821802,57571.42288232379
44854402,40662.78517105155
43936600,17212.293903517104
44430802,32247.194928863864
48303200,107703.83402616295
49425802,61271.92709241588
42331400,28253.57957516585
41051800,55362.82130272261
41562402,40006.5345651733
44597000,73250.08490156049
48403000,33868.132750812096
46816200,34787.58779531547
46020801,74038.43269211998
42355002,31694.147798949685
48574802,26495.63838088535
42594600,35582.29545502829
41441600,41210.84689105672
41108000,65183.61848175436
41158202,29758.78539037918
49857801,28466.66583662129
42984200,38168.85213624502
41963602,35137.166186264054
42872602,34376.07296361617
49773202,61793.19049424418
45878802,42880.72715629645
45390203,23329.664373918677
41307400,18309.84286351003
43945603,52205.17028751422
43894000,41076.10345276165
44428002,20385.308473781533
42318803,44694.126822110666
44572601,51041.757319924545
47498202,36029.31313696664
48228600,72892.74998878647
47004801,24716.165345972222
49550002,24641.25139680888
47102002,31392.610852053007
48333002,71877.22677018741
47292202,33774.04330235259
48603602,24900.533604112155
44334000,66256.33510066448
45589402,60230.713833169866
45575801,37489.34863033339
46786402,55974.430589099684
49522001,78945.51597039352
44028401,40785.38012109862
45770802,57930.35062342669
45356003,79260.87605766878
45170003,36206.40027713475
43569003,21372.974417699555
43865000,41231.92885359109
40951403,39725.454857774734
49959601,40943.42513176114
45331202,86100.62653463322
45206400,28240.70683030694
46758602,95944.91910748575
49206800,39821.5424174071
41370600,21451.773079583225
47612402,59714.931927110505
49555402,32714.29497059962
46266801,97264.25912303042
44084403,46923.455230188345
47429600,39288.7276228392
49363402,54441.550197311524
47530002,36244.83607892965
48417602,28413.935285398395
49049601,53369.99876886244
41857600,52645.585517360334
41966603,65607.59047462168
44058200,30795.205870313028
49761800,53064.483524738345
45123200,44433.27494193099
46112802,21696.741371771637
48247600,37480.89706216974
46774002,44945.041982490635
43426000,27236.663736170787
48092202,43886.73488830694
47020602,27467.174772022787
43186602,85305.18561520474
45696601,41825.14477308711
49123401,54960.81332903535
46764600,51401.56427304598
42750600,102295.23209167067
48568002,108418.55475666595
45487000,30610.13469797773
43141600,36593.294446910826
46477002,35261.90009949409
42074403,55363.944591096224
45969401,29476.48935957091
49278801,36872.55434313421
47238601,87168.58130453127
46171802,34038.56409222339
49678401,84516.52960995039
40966000,28167.1416167736
41067003,26081.23203113562
41295400,27870.732950658596
49081400,44215.58083562843
45505400,44773.77142032435
47435801,40452.48786589526
45449203,55860.14264517709
44869800,25090.557128097156
42764000,62421.39455297497
41898400,49879.790314912876
48019800,48414.699524307965
46173001,70138.07610197584
45526001,39446.849338544256
41284003,26242.644076203644
44322600,28661.58849575675
44431802,30216.706324821596
48564201,33099.35851529228
47018002,62993.254468644765
46740602,50029.69164567947
48034802,25958.663080414757
47796602,37388.30562548094
49159202,62092.040977774464
42187002,35501.51079244664
45391600,34572.569398161555
46782601,57985.37287016077
48254401,106628.1770043779
44532003,48629.49026534597
49084800,41562.82132952034
46285000,87324.6495180533
44139203,47216.862516066205
45534203,75533.50780536805
43679603,74328.89769669152
41319603,25914.706223154317
43241002,22370.617331822756
44853803,43693.12074827463
49161802,53141.61379389715
41336000,20939.213027071168
43786403,25150.81085012972
46850400,26459.498621078925
43850203,40153.40842275187
49952200,50270.55198076769
45813402,65234.91733054609
48163001,34220.26206058722
45486802,61590.83143829866
