id,salary_mean_net
43936800,74387.76804679322
45670402,107747.23464099181
44566800,40674.91459472151
43697600,79877.83797435886
47004001,80443.6723784726
46221000,28287.83994234626
47482000,67025.23039051869
42433200,49557.691940311255
41080602,27679.47518174594
43986802,68027.37456176308
42234602,30685.344572980026
44839802,37704.098302033235
48326200,68654.34987300614
48391402,35737.396603370675
44757200,32815.138331394555
47845401,74841.27659737639
48062802,54761.24540419893
47086002,22596.83489863156
45502203,32451.912587654926
46389602,30706.533445475296
42378002,57702.47285992382
45131203,43556.285637751615
46006802,57204.87991314221
44883801,94034.77463576265
43968202,40363.52662167059
44782200,91799.71250689466
41637603,36986.258073432014
44882203,59679.04163076036
43261803,52960.29339558426
48691602,53339.84705965334
46940801,43666.29174785619
49288200,85006.14915939842
41057603,52052.10028096357
46588600,35242.434063134264
42417003,32693.952617494382
45328402,57231.09121409203
49124402,35248.93690257479
44152003,47512.58959783369
44871002,38784.99966758069
46598801,87582.77701878882
43636403,61954.23372700755
43542800,49786.449795038534
41656403,85012.21318205251
47095000,40226.19468246659
45997800,47651.31824332274
45226802,16674.393486756017
43872002,127748.9696421015
45050803,44814.05816925924
46410602,41947.378393868814
47920000,39462.76787824492
41123003,67499.80432749886
45829803,55210.20563644089
44698400,69677.99374844757
43228202,62134.100849638824
46856800,25845.93897040301
44983402,49092.61561449463
44769400,57981.22093307239
42119203,84343.93526660858
48104402,71398.01595491689
45674800,28970.765683002017
42699802,37230.82523550819
42599400,54077.23239701037
48310802,41381.90499239714
42812400,51919.08165549734
44243600,38350.52129430206
41651803,38706.43716389857
41764800,57536.48554965798
47646802,53361.46707320305
45598000,63120.99184781486
45669403,34201.566819737964
46071000,70819.6324676025
43304202,86647.54937514945
45800800,55282.09470189621
44912403,29399.919740829253
45955601,44446.45334414489
48142600,32407.596442058562
45142002,110228.84057438388
41177000,71676.24394721023
43462200,40581.341373912204
49956402,68921.77565559858
47468800,36173.761863049425
42057800,18653.416931487875
46722601,74229.83836702292
46228201,24538.397887740015
46308402,44782.92443603628
45663202,25369.81592185257
47209402,25061.89151547041
48127201,69975.11007155168
44274000,43474.33372729698
45581803,55760.70517549152
42159002,70617.70013013942
49694601,55609.81595336896
45226202,51281.67713774188
42249202,28950.16345570835
49796000,94565.24175610731
49902401,37653.14254034371
44705603,47188.48342346113
45043403,37214.23756485173
44392403,69802.82377913677
43874602,43522.55450299755
45744800,31754.66396004315
42958002,38473.14678462518
46268201,115458.94097879951
44740401,64040.02404400255
41557203,53662.593615353355
47534600,48901.31415726991
44314802,50704.37708184787
47088401,30500.4476296661
46641002,97425.39503465011
40953203,74004.30791761103
44286202,50631.3817834748
47892601,26007.465309098436
47574400,27693.667306700234
46620802,70449.92416957073
48202601,21180.959777974647
43754003,60264.341311486554
41895203,35954.18870087141
43147203,32182.061808498176
42735002,75490.9533894346
48142402,57740.94106011448
42811002,68017.54187529768
41642803,44687.81063983156
44418602,32137.796359704505
44915802,58558.61988170939
47088002,38880.16425889782
46370601,38945.163111162794
44715600,43699.14699399297
46313001,47024.94741357144
46118400,21480.183578233926
49058001,56554.12261196443
48008002,32320.53702434324
49677400,31496.3629262294
46323202,47838.2994766678
45614402,37193.78942996387
42669402,19395.5389942799
48780400,49629.984620692245
49069801,30705.011684446512
45538603,20621.63832967917
41765600,64626.60751058969
49448200,86405.85316801973
46203802,32547.741295757052
46248602,35941.707915949344
45170801,30541.091681536524
41110003,60589.51499109333
48817001,51929.21211553377
42430002,100537.0584171361
45586202,40171.5805427734
42235602,55469.477572827585
45429203,73957.79322624713
45745200,66208.8036252169
44731403,64191.9062289207
43272400,70074.43482294642
47350402,31753.378298443648
45564400,39716.50315179661
49550201,24124.52077708221
49240602,97028.19429281559
47875400,50365.118776865624
44313002,126821.08168761486
43028002,46808.361738994165
49952602,123900.79226269085
45782602,49679.015000868705
49017600,18079.22557240958
47900602,39212.25922462819
45712200,60665.231396603755
44214801,85855.52724803134
46116602,75534.75081690453
46651601,15156.22481342101
42858003,41408.16602982861
42338403,31988.259336665957
45606401,36645.350477604465
46585400,68083.22307447263
49569002,49051.16070946435
48177600,22334.830187665364
46505000,49015.22227024298
44597802,26777.936529813203
47561600,36246.74701031951
49942802,57744.83567121775
42261400,50688.397476478545
42684200,64334.90829189168
44967802,35239.512729454254
41604803,62788.04106268687
44702401,69228.59631475077
46404402,37338.12956771192
47145202,92122.84361181907
42966200,26601.81075900756
42364002,57906.71206909651
41571003,42217.92082967387
45100000,38304.2374616618
45500400,66639.81762237514
41711000,26699.98681422027
42384802,71646.10449891703
47203002,36946.38801360334
45829600,65164.01314798817
47791801,87659.1816087711
46624800,73608.05262626219
48183002,79675.37838986123
48831600,28679.87318360572
47360802,83013.64331558078
47856400,61026.873150754014
43925203,51153.19378418923
47227401,75456.5311992336
47931401,51184.99506275527
46158601,51838.76367328073
45468003,49116.678541407906
46121401,51361.21072652799
44352201,69313.81266414853
48212802,50841.137199704724
41759602,54922.25735824935
44158400,38143.96714358536
41563403,11876.127645603548
49208002,57947.11240927163
45470603,41137.338704793015
45697603,87012.2687740287
44908001,32731.020290164088
44813602,83604.29150150673
46787400,48321.79871968922
46240200,49033.074816579254
45146200,61318.386137346664
49715001,67773.55928655418
42746800,42343.164466593946
40948400,27810.983093909126
45281001,62452.16148105012
45049003,29580.270891827953
44858801,88032.70257490946
44487203,45893.03127809891
41157003,101680.23659535097
46591400,21918.403585207692
41836402,46073.90772444015
45223601,30023.04874074788
49539201,110840.79867066263
49954002,16014.615374554785
45292200,46909.2012805375
42930600,58249.27024332949
49171600,28301.121990183477
45970201,18657.104129343825
46897402,37408.71688321648
46350001,72919.60813570923
49835801,54630.248524706345
44517003,73650.96115608209
44597803,34863.80498432117
42884603,77921.71143350024
47740002,32891.2677070544
47797802,107305.04306065041
44381203,62204.377251255995
47110002,69822.49154146187
45059801,46752.9317262815
45997801,48236.00123671961
46039400,78647.35560734768
43887203,74145.25583421842
43127400,97281.33757984397
46639001,89361.67214329395
42979803,33905.7404189241
44326002,21002.135701644547
43454403,74083.26375724921
42445802,66130.37211945897
46178801,76253.41466155375
42896802,25516.5582524798
44543200,53387.42245054039
46472602,39777.25808855581
44176601,56888.577306788335
48368801,80137.1669279745
48321402,34778.56488698962
49660002,35957.29264163341
42065003,30452.759167473818
48558800,103724.5246840659
42293000,23478.0795034048
49640000,48624.1975364014
43246602,76797.10533582448
47521600,45660.89598573986
42858203,55638.628861109864
49439801,59974.510452162234
43155400,67506.83788840113
42717800,69441.55733192957
44941401,20362.475309086883
46151200,24525.711825587518
44074000,56844.22565528964
45231202,26828.30697983074
41636002,20399.27880933186
44474801,61022.556435952865
44243402,35895.89790480217
48450400,63307.65307219378
49013800,21218.780396100934
42551800,40962.26313485378
43829602,29382.020228723817
46752801,28961.075212069845
45887202,43969.797650213935
41437803,68132.62857103685
40967002,31060.524759741755
49767002,34383.05254151544
41839603,42926.05677513187
42371200,50445.501074750246
45328000,64614.57169304228
49099802,26551.207532630222
49739800,35465.952821987725
42041603,64781.64382181604
47377800,45803.9507421047
49789200,52794.115515246376
43001800,78695.2817042083
46740200,75519.91893566807
45372203,35418.76085016652
48133200,123340.4751357426
43753802,78805.26625146656
48357400,107095.99089947954
48835602,36053.862920922635
46754600,46885.54304150175
45587801,44520.630726742784
49957402,51790.7819953381
41341200,40904.4095813492
49678801,57501.38681830653
45050202,98544.56380699502
44673200,75353.98695592255
45602601,50541.06925531359
42657402,51275.986129947574
40839403,30144.106919874375
45089200,52046.84313166133
44009403,63801.33057415331
42954800,47689.983969134904
44037602,27822.24034031161
49592801,59369.874220909034
48277802,35506.86462754237
47038000,24311.827599338685
43775003,57096.60586253559
40806002,46067.855383613576
47721602,28118.246145608304
49564601,47133.31527539101
48059002,49707.17050665871
45871601,37849.83331904416
46069800,39071.858259219036
44226602,57276.52079519061
42707802,42180.03192207793
45414802,77173.85496545497
44458601,61627.5856542914
41345602,31247.670892863167
40992202,78701.96641909562
42214002,93249.09852853416
45487401,69749.26052551095
41134403,32804.563579884736
45215000,47147.737111466646
44906400,59573.76187687985
47257801,60661.871848564195
49189001,60785.987572076425
46535600,44515.03333581386
46795401,122448.97029885795
44626400,49132.53502202906
43524402,32181.878348308623
42605602,21327.824021919478
43833203,93167.92069130734
40821802,61792.381019070526
44854402,47585.27107702369
43936600,18557.506284314797
44430802,33678.46625541645
48303200,91449.73462142615
49425802,63175.02997634666
42331400,29767.191437187765
41051800,58082.02996475381
41562402,42072.523693008276
44597000,84442.65385400357
48403000,50892.91591781221
46816200,37084.19881223779
46020801,65196.59009356373
42355002,31169.391722147982
48574802,27568.383557980895
42594600,34257.86320184696
41441600,39570.08455836442
41108000,69308.1294326629
41158202,32855.25469336129
49857801,30414.971433180835
42984200,49609.07614145602
41963602,28524.5549032742
42872602,46929.03050197258
49773202,55982.64443744016
45878802,65020.81597181239
45390203,23958.584512150126
41307400,13785.38853991565
43945603,56604.65308400928
43894000,45648.33716760416
44428002,21909.950771899843
42318803,52552.481466103
44572601,61449.656293998654
47498202,40756.8197329006
48228600,89782.48337435766
47004801,24911.148246522433
49550002,19230.254306946757
47102002,37056.54612091035
48333002,71643.28781977695
47292202,31148.88163095777
48603602,31517.96051873693
44334000,63372.512851973406
45589402,66500.92386132207
45575801,31950.400248304442
46786402,81107.53375073062
49522001,71265.79422522886
44028401,54611.98298279147
45770802,73417.25239726075
45356003,66049.14950686843
45170003,46611.95633878718
43569003,21541.33908497558
43865000,41721.58307116688
40951403,42250.587575635516
49959601,47614.06403775592
45331202,100331.5358460043
45206400,26189.38900025833
46758602,86152.05830008058
49206800,55346.20313796862
41370600,24937.28261682132
47612402,62045.14027307663
49555402,38087.39524816848
46266801,86405.96440548307
44084403,49248.183008897664
47429600,33726.97699182793
49363402,86871.92131366368
47530002,48557.04400293404
48417602,33578.63290300916
49049601,72300.43507667708
41857600,56149.686083791195
41966603,70929.23169973964
44058200,28409.224212629902
49761800,44267.99747262926
45123200,50841.18331092493
46112802,23219.493578345173
48247600,40251.29981682708
46774002,52151.90472827815
43426000,29473.512811245306
48092202,46652.41533954168
47020602,24679.727346292093
43186602,68129.66600962867
45696601,48388.366205514016
49123401,63229.00185330276
46764600,54211.1882258685
42750600,74476.98909968561
48568002,92121.21328125041
45487000,33885.89313450997
43141600,58759.41727544621
46477002,43876.64884002191
42074403,59604.05179097881
45969401,23796.126274256785
49278801,46814.924957854804
47238601,83599.12847452523
46171802,44261.927563117744
49678401,75920.97779436427
40966000,30726.230110599183
41067003,16922.5960474253
41295400,26373.702616290226
49081400,42618.605819885575
45505400,54081.82087298614
47435801,52280.91178925526
45449203,64528.13945870185
44869800,25254.790737199677
42764000,66932.19941672875
41898400,53665.078611787656
48019800,55226.77919347744
46173001,80098.77018244765
45526001,53192.29444438782
41284003,27722.048533107074
44322600,23164.49752129589
44431802,34884.16831936839
48564201,37778.74812610417
47018002,61976.13901139837
46740602,51879.94499014897
48034802,26318.93913177841
47796602,38036.028188018165
49159202,63904.25779802339
42187002,39529.23415881846
45391600,27048.221069233055
46782601,66644.28687336082
48254401,92059.24296896605
44532003,42267.91060465395
49084800,44523.00752400828
46285000,86965.9571346895
44139203,41869.33170222418
45534203,80675.41881327129
43679603,80794.7308651937
41319603,27827.490468555487
43241002,14958.349019793575
44853803,48371.16278417091
49161802,55797.67884907333
41336000,22266.13458809154
43786403,25726.977920916157
46850400,28524.321710734665
43850203,35382.85581150987
49952200,60393.81413121622
45813402,70784.76905943242
48163001,35297.951650446565
45486802,72570.62965388116
47444602,46082.46162577538
43802600,44483.37966027712
41412602,35674.82221459909
